frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1630,941,2294.2855412802583 1159.072332503033 2843.7276121642326 1581.5499729631272,2499.5115966796875 1426.8931274414062 2637.2398681640625 1502.0526733398438,0,0,0
1631,941,2294.208753819543 1160.3853739286099 2844.596084891179 1583.7005469596434,2499.5029907226562 1428.615953717913 2637.5725708007812 1504.4803597586495,0,0,0
1632,941,2294.1319663588274 1161.6984153541864 2845.4645576181256 1585.8511209561593,2499.494384765625 1430.3387799944196 2637.9052734375 1506.9080461774554,0,0,0
1633,941,2294.055178898112 1163.011456779763 2846.333030345072 1588.0016949526753,2499.4857788085938 1432.0616062709264 2638.2379760742188 1509.335732596261,0,0,0
1634,941,2293.9783914373966 1164.3244982053395 2847.2015030720186 1590.1522689491912,2499.4771728515625 1433.784432547433 2638.5706787109375 1511.763419015067,0,0,0
1635,941,2293.901603976681 1165.637539630916 2848.069975798965 1592.3028429457072,2499.4685668945312 1435.5072588239398 2638.9033813476562 1514.1911054338727,0,0,0
1636,941,2293.8248165159657 1166.9505810564926 2848.9384485259116 1594.4534169422234,2499.4599609375 1437.2300851004463 2639.236083984375 1516.6187918526787,0,0,0
1637,941,2293.7480290552508 1168.2636224820692 2849.806921252858 1596.6039909387393,2499.4513549804688 1438.9529113769531 2639.5687866210938 1519.0464782714844,0,0,0
1638,941,2293.6712415945353 1169.5766639076458 2850.675393979804 1598.7545649352553,2499.4427490234375 1440.67573765346 2639.9014892578125 1521.47416469029,0,0,0
1639,941,2293.59445413382 1170.8897053332223 2851.5438667067506 1600.9051389317713,2499.4341430664062 1442.3985639299665 2640.2341918945312 1523.901851109096,0,0,0
1640,941,2293.5176666731045 1172.202746758799 2852.412339433697 1603.0557129282872,2499.425537109375 1444.1213902064733 2640.56689453125 1526.3295375279017,0,0,0
1641,941,2293.440879212389 1173.5157881843757 2853.2808121606436 1605.2062869248032,2499.4169311523438 1445.8442164829798 2640.8995971679688 1528.7572239467077,0,0,0
1642,941,2293.3640917516736 1174.8288296099522 2854.14928488759 1607.3568609213194,2499.4083251953125 1447.5670427594866 2641.2322998046875 1531.1849103655134,0,0,0
1643,941,2293.287304290958 1176.1418710355288 2855.0177576145365 1609.5074349178353,2499.3997192382812 1449.2898690359932 2641.5650024414062 1533.6125967843193,0,0,0
1644,941,2293.210516830243 1177.4549124611053 2855.886230341483 1611.6580089143513,2499.39111328125 1451.0126953125 2641.897705078125 1536.040283203125,0.38005268573760986,OA07CLI,0.500823953621243
1645,941,2293.8582381605147 1177.7149853788121 2855.971485820206 1612.3274855063194,2499.336181640625 1450.9970703125 2641.8896484375 1536.0382080078125,0.38568419218063354,OA07CLA,0.12226960198430577
1646,941,2293.806301443868 1180.403936174432 2855.2814207224233 1615.8465900437902,2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875,0.39858952164649963,OA07CLI,0.20924606811843716
1647,941,2294.3722894095313 1181.783203311461 2855.3582823288584 1618.5540724734865,2498.747314453125 1449.889892578125 2640.393310546875 1533.7833251953125,0.3650895953178406,DA07CLA,0.4612497377883208
1648,941,2294.333537971713 1183.4937014109944 2855.9566604634324 1620.5164769220655,2499.7395777209053 1452.2251355401402 2641.170511179957 1535.9432288860453,0,0,0
1649,941,2294.2947865338956 1185.2041995105276 2856.5550385980064 1622.4788813706446,2500.7318409886852 1454.5603785021551 2641.947711813039 1538.103132576778,0,0,0
1650,941,2294.2560350960775 1186.914697610061 2857.1534167325804 1624.4412858192238,2501.7241042564656 1456.8956214641703 2642.7249124461205 1540.2630362675109,0,0,0
1651,941,2294.21728365826 1188.6251957095944 2857.7517948671543 1626.4036902678029,2502.7163675242455 1459.2308644261852 2643.5021130792024 1542.4229399582434,0,0,0
1652,941,2294.178532220442 1190.3356938091279 2858.3501730017283 1628.366094716382,2503.708630792026 1461.5661073882004 2644.2793137122844 1544.5828436489762,0,0,0
1653,941,2294.139780782624 1192.046191908661 2858.9485511363023 1630.328499164961,2504.700894059806 1463.9013503502156 2645.0565143453664 1546.742747339709,0,0,0
1654,941,2294.101029344806 1193.7566900081945 2859.5469292708763 1632.2909036135402,2505.693157327586 1466.2365933122305 2645.8337149784484 1548.9026510304418,0,0,0
1655,941,2294.062277906988 1195.467188107728 2860.14530740545 1634.2533080621192,2506.6854205953664 1468.5718362742457 2646.6109156115303 1551.0625547211746,0,0,0
1656,941,2294.0235264691705 1197.1776862072613 2860.7436855400238 1636.2157125106983,2507.6776838631467 1470.9070792362609 2647.388116244612 1553.2224584119074,0,0,0
1657,941,2293.9847750313525 1198.8881843067945 2861.3420636745977 1638.1781169592773,2508.6699471309266 1473.2423221982758 2648.165316877694 1555.3823621026402,0,0,0
1658,941,2293.946023593535 1200.598682406328 2861.9404418091717 1640.1405214078566,2509.662210398707 1475.577565160291 2648.942517510776 1557.5422657933727,0,0,0
1659,941,2293.907272155717 1202.3091805058614 2862.5388199437457 1642.1029258564356,2510.654473666487 1477.912808122306 2649.719718143858 1559.7021694841055,0,0,0
1660,941,2293.8685207178987 1204.0196786053946 2863.1371980783197 1644.0653303050146,2511.646736934267 1480.248051084321 2650.4969187769398 1561.8620731748383,0,0,0
1661,941,2293.829769280081 1205.730176704928 2863.7355762128936 1646.0277347535937,2512.6390002020476 1482.5832940463363 2651.2741194100217 1564.021976865571,0,0,0
1662,941,2293.791017842263 1207.4406748044614 2864.3339543474676 1647.990139202173,2513.6312634698274 1484.9185370083512 2652.0513200431033 1566.181880556304,0,0,0
1663,941,2293.7522664044454 1209.1511729039948 2864.9323324820416 1649.952543650752,2514.623526737608 1487.2537799703664 2652.8285206761852 1568.3417842470367,0,0,0
1664,941,2293.7135149666274 1210.861671003528 2865.5307106166156 1651.914948099331,2515.615790005388 1489.5890229323816 2653.605721309267 1570.5016879377695,0,0,0
1665,941,2293.6747635288093 1212.5721691030615 2866.1290887511896 1653.87735254791,2516.608053273168 1491.9242658943965 2654.382921942349 1572.6615916285023,0,0,0
1666,941,2293.6360120909917 1214.282667202595 2866.7274668857635 1655.8397569964893,2517.6003165409484 1494.2595088564117 2655.160122575431 1574.8214953192348,0,0,0
1667,941,2293.5972606531736 1215.993165302128 2867.3258450203375 1657.8021614450684,2518.5925798087283 1496.5947518184266 2655.937323208513 1576.9813990099676,0,0,0
1668,941,2293.558509215356 1217.7036634016615 2867.9242231549115 1659.7645658936474,2519.5848430765086 1498.9299947804418 2656.7145238415947 1579.1413027007004,0,0,0
1669,941,2293.519757777538 1219.414161501195 2868.522601289485 1661.7269703422264,2520.577106344289 1501.265237742457 2657.4917244746766 1581.3012063914332,0,0,0
1670,941,2293.4810063397204 1221.1246596007284 2869.120979424059 1663.6893747908057,2521.569369612069 1503.600480704472 2658.2689251077586 1583.461110082166,0,0,0
1671,941,2293.4422549019023 1222.8351577002616 2869.719357558633 1665.6517792393847,2522.561632879849 1505.935723666487 2659.0461257408406 1585.6210137728988,0,0,0
1672,941,2293.403503464084 1224.545655799795 2870.317735693207 1667.6141836879638,2523.5538961476295 1508.2709666285023 2659.8233263739226 1587.7809174636316,0,0,0
1673,941,2293.3647520262666 1226.2561538993284 2870.916113827781 1669.5765881365428,2524.5461594154094 1510.6062095905172 2660.6005270070045 1589.9408211543641,0,0,0
1674,941,2293.3260005884486 1227.9666519988618 2871.514491962355 1671.5389925851218,2525.5384226831898 1512.9414525525324 2661.377727640086 1592.100724845097,0,0,0
1675,941,2293.287249150631 1229.677150098395 2872.112870096929 1673.501397033701,2526.5306859509697 1515.2766955145473 2662.154928273168 1594.2606285358297,0,0,0
1676,941,2293.248497712813 1231.3876481979285 2872.711248231503 1675.4638014822801,2527.52294921875 1517.6119384765625 2662.93212890625 1596.4205322265625,0.38328441977500916,JA07CLI,0.2866075023021424
1677,941,2293.125525009867 1233.1508034335275 2872.8928151051637 1678.2390086847704,2526.7610107421874 1520.8875366210937 2662.3322998046874 1597.8652221679688,0,0,0
1678,941,2293.0025523069216 1234.9139586691263 2873.074381978825 1681.014215887261,2525.999072265625 1524.163134765625 2661.732470703125 1599.309912109375,0,0,0
1679,941,2292.879579603976 1236.677113904725 2873.2559488524857 1683.7894230897514,2525.2371337890627 1527.4387329101562 2661.1326416015627 1600.7546020507812,0,0,0
1680,941,2292.75660690103 1238.440269140324 2873.4375157261466 1686.5646302922416,2524.4751953125 1530.7143310546876 2660.5328125 1602.1992919921875,0,0,0
1681,941,2292.633634198084 1240.203424375923 2873.6190825998074 1689.339837494732,2523.7132568359375 1533.9899291992188 2659.9329833984375 1603.6439819335938,0,0,0
1682,941,2292.5106614951387 1241.9665796115219 2873.8006494734686 1692.1150446972224,2522.951318359375 1537.26552734375 2659.333154296875 1605.088671875,0,0,0
1683,941,2292.387688792193 1243.7297348471207 2873.9822163471295 1694.890251899713,2522.1893798828123 1540.5411254882813 2658.7333251953123 1606.5333618164063,0,0,0
1684,941,2292.264716089247 1245.4928900827197 2874.1637832207903 1697.6654591022032,2521.42744140625 1543.8167236328125 2658.13349609375 1607.9780517578124,0,0,0
1685,941,2292.1417433863016 1247.2560453183187 2874.3453500944515 1700.4406663046934,2520.6655029296876 1547.0923217773438 2657.5336669921876 1609.4227416992187,0,0,0
1686,941,2292.018770683356 1249.0192005539175 2874.5269169681123 1703.215873507184,2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625,0.3292068541049957,OA07CLX,0.9257111521961661
1687,941,2292.0371242151477 1249.3625398015204 2875.2418884734398 1703.960472489148,2519.97265625 1550.3565673828125 2657.019775390625 1610.86669921875,0.3251318633556366,OA07CLX,0.8420312698769064
1688,941,2291.2959646861277 1251.754567286573 2875.466337449669 1707.6809299125207,2518.1848754882812 1549.9490661621094 2658.5549926757812 1614.6771240234375,0,0,0
1689,941,2290.5548051571077 1254.1465947716258 2875.6907864258983 1711.401387335893,2516.3970947265625 1549.5415649414062 2660.0902099609375 1618.487548828125,0,0,0
1690,941,2289.8136456280877 1256.5386222566785 2875.9152354021276 1715.1218447592655,2514.6093139648438 1549.1340637207031 2661.6254272460938 1622.2979736328125,0,0,0
1691,941,2289.0724860990676 1258.9306497417313 2876.139684378357 1718.8423021826382,2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375,0.5053545832633972,OA07CLX,0.2047931615300138
1692,941,2289.1476915396083 1260.450064239625 2877.4812738256987 1720.5406501771017,2511.762451171875 1549.2076416015625 2663.507080078125 1626.885498046875,0,0,0
1693,941,2289.2228969801495 1261.9694787375186 2878.8228632730406 1722.238998171565,2510.703369140625 1549.688720703125 2663.853515625 1627.66259765625,0,0,0
1694,941,2289.29810242069 1263.4888932354122 2880.1644527203825 1723.9373461660286,2509.644287109375 1550.1697998046875 2664.199951171875 1628.439697265625,0.5869026780128479,OA07CLI,0.08915536906046444
1695,941,2289.34249030518 1264.4592714213181 2881.4354750661632 1723.701447926413,2514.0538330078125 1551.1931762695312 2666.170166015625 1633.7999267578125,0,0,0
1696,941,2289.3868781896704 1265.429649607224 2882.7064974119435 1723.4655496867974,2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625,0.5350586771965027,OA07CLX,0.6366298544128306
1697,941,2289.145168090825 1266.953838280905 2882.3171512028293 1724.9558498451306,2518.674560546875 1557.85693359375 2668.2978515625 1641.21826171875,0.4700053632259369,DA07CLX,0.14540112978300693
1698,941,2289.5218422068715 1269.1749712685184 2882.725614578621 1728.035769118054,2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125,0.4979724586009979,OA07CLX,0.5255083593792153
1699,941,2289.6783405150463 1269.8587203396644 2883.038123913242 1729.397608245393,2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375,0.4976349174976349,OA07CLX,0.5255083593792153
1700,941,2292.328795097604 1272.9974311824003 2888.2587322468294 1733.2033989159058,2513.812744140625 1569.093017578125 2670.88720703125 1647.320068359375,0.5827869176864624,OA07CLX,0.3569194850023635
1701,941,2292.7684846294287 1274.0257379425675 2890.386410228317 1735.728609519616,2509.3212890625 1572.1343994140625 2672.795654296875 1650.8045654296875,0.5978174805641174,QA07CLX,0.3257239726414889
1702,941,2293.4493978235523 1275.732189151516 2890.8794323205775 1739.6513251696572,2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375,0.5761284828186035,DA07CLX,0.18271452708912547
1703,941,2294.1668538044732 1277.142169303994 2892.536949700201 1741.1255056155826,2515.11572265625 1585.515869140625 2674.802734375 1654.8436279296875,0.5481992959976196,DA07CLX,0.7045764614455307
1704,941,2292.95978481473 1279.527757835536 2892.8329283553253 1745.3499487810984,2513.76953125 1584.7303466796875 2671.774658203125 1653.400390625,0.5806485414505005,DA07CLX,0.7242465076502289
1705,941,2291.978903838813 1280.0110001998685 2892.6871558792377 1747.0991131840717,2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875,0.5793353915214539,DA07CLX,0.7242465076502289
1706,941,2292.0674655366383 1280.6377779978882 2894.518533777017 1749.7430669490207,2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125,0.6343099474906921,DA07CLX,0.4314063976530677
1707,941,2292.5642966608184 1282.0696580723281 2896.1659532477925 1752.3970370918503,2510.5157063802085 1583.015380859375 2677.3084309895835 1661.1103515625,0,0,0
1708,941,2293.061127784998 1283.5015381467683 2897.813372718568 1755.0510072346797,2512.6879069010415 1587.108642578125 2677.5629069010415 1664.5126953125,0,0,0
1709,941,2293.557958909178 1284.9334182212083 2899.4607921893435 1757.7049773775093,2514.860107421875 1591.201904296875 2677.8173828125 1667.9150390625,0.6271149516105652,DA07CLX,0.4100572132163215
1710,941,2294.542741628544 1287.158106146957 2901.446573682795 1762.3144522348289,2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125,0.6743941307067871,DA07CLX,0.6160301320876671
1711,941,2294.7127856029415 1287.5361322350382 2902.326781486929 1764.4577192860029,2506.966796875 1591.6907958984375 2679.4306640625 1676.9066162109375,0.6744006276130676,DA07CLX,0.6160301320876671
1712,941,2295.4324110671655 1288.1141366392176 2904.5486019093 1767.0663963628508,2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625,0.6782404184341431,OA07CLX,0.6129337485002081
1713,941,2294.317273745118 1289.7494201253762 2904.1498309598833 1771.038516844486,2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375,0.6445617079734802,DA07CLX,0.7214642480624337
1714,941,2293.3864948803316 1290.4101431999134 2903.47335961381 1772.2186340395147,2521.008056640625 1597.0784912109375 2680.097412109375 1676.4678955078125,0.6564393639564514,DA07CLX,0.30470521851904303
1715,941,2291.8238808509573 1292.1854468478268 2903.2585981793313 1774.4377317799967,2518.76513671875 1598.41552734375 2678.6982421875 1679.2236328125,0.6615161299705505,DA07CLX,0.21921825872800021
1716,941,2291.560103223015 1294.9700905675293 2903.824024812722 1776.9675330008165,2517.12255859375 1599.1915283203125 2680.55078125 1683.8074951171875,0.6631625294685364,DA07CLX,0.36882798258332516
1717,941,2291.2512200561437 1295.9516800767378 2904.0051609376983 1777.6787252231702,2517.1103515625 1599.169677734375 2680.51318359375 1683.7838134765625,0.663147509098053,DA07CLX,0.36882798258332516
1718,941,2291.427312779422 1298.2246380481404 2905.514883981503 1780.3987513104262,2522.5596923828125 1601.0654907226562 2683.8468017578125 1685.9185791015625,0,0,0
1719,941,2291.603405502701 1300.497596019543 2907.024607025307 1783.1187773976822,2528.009033203125 1602.9613037109375 2687.180419921875 1688.0533447265625,0.5733789205551147,OA07CLX,0.30063832173878297
1720,941,2292.8319956623845 1303.356382828814 2909.252360585393 1786.6209799650103,2521.358154296875 1617.3944091796875 2682.9970703125 1698.9400634765625,0.6200498342514038,DA07CLX,0.34933346495156764
1721,941,2292.922558454721 1306.0867239715485 2910.797968362547 1790.6418215429062,2516.5966796875 1616.1884765625 2682.760498046875 1699.175537109375,0.6152572631835938,DA07CLX,0.5837702945168832
